bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2019MNRAS.486.5558S,487,62,O,fulltext,have,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,changed.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,3.2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,analysis,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,We,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,now,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,turn,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,re-examination,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,analysis,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,individual,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,sets;,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,results,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,summarized,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Table,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,analysis,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,was,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,performed,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,using,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,standard,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,18,B-Model,fulltext,Lomb–Scargle,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,49,I-Model,fulltext,statistics,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,(Lomb,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1976,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,;,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Scargle,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1982,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,utilizing,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,both,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,24,B-Software,fulltext,idl,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,program,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,24,B-Software,fulltext,periodogram,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,55,I-Software,fulltext,4,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,24,B-Software,fulltext,period04,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,package,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,(Lenz,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,Breger,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,2005,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,The,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,uncertainties,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,were,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,determined,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,same,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,manner,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,as,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Shultz,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,2018,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,"),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,i.e.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,according,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,analytic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,method,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,described,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Bloomfield,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1976,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Examining,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,ESPaDOnS,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,isolation,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,yields,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,12,B-Formula,fulltext,P,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,rot,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,=,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,0.97887(6),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,"d,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,consistent,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,within,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,uncertainty,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,17,B-Mission,fulltext,K2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,(Bowman,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,2018,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,The,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,determined,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,from,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,all,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,available,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,magnetic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(i.e.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,including,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,previously,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,overlooked,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,measurements,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Borra,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1983,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,is,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,0.979855(5),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,d.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,The,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,magnetic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,shown,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phased,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,this,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,middle,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,panel,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Fig.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,1,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Phasing,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,this,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,fitting,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,ESPaDOnS,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,second-order,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,sinusoid,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,yields,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,reduced,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,12,B-Formula,fulltext,χ,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,=,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,43,I-Formula,fulltext,"5,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,i.e.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,poor,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,fit.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,This,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,also,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,does,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,not,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,provide,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,coherent,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phasing,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,majority,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,set.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"Notably,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,variation,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phase-binned,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,SMEI,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,almost,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,completely,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"disappears,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,likely,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,because,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,observations,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,being,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,binned,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,as,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,though,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,they,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,were,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,at,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,same,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phase,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"when,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"fact,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,they,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,not.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,We,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,can,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,also,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,combine,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,all,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,available,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(shifted,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,mean,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,magnitude,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,each,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"set,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,as,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Fig.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,1,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,which,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,yields,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,P,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,rot,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,=,fulltext_487_2019MNRAS.486.5558S
2018MNRAS.480.3062L,1086,62,O,acknowledgments,ACKNOWLEDGEMENTS,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,The,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,authors,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,thank,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,an,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,anonymous,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,reviewer,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,for,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,comments,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,and,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,suggestions,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,that,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,strengthened,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,our,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,manuscript.,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,22,B-Person,acknowledgments,NWCL,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,gratefully,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,acknowledges,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,support,acknowledgments_1086_2018MNRAS.480.3062L
2018MNRAS.480.3062L,1086,62,O,acknowledgments,from,acknowledgments_1086_2018MNRAS.480.3062L
